SK_ID_CURR,TARGET
100001,0.02046701665134974
100005,0.11332573681287869
100013,0.021521188189096475
100028,0.03533380836817507
100038,0.12210898132541377
100042,0.07618936093283502
100057,0.00965567661110097
100065,0.0286784446624355
100066,0.009827586183090473
100067,0.09905479937403462
100074,0.0522764633799836
100090,0.034199696364126855
100091,0.1823039871911115
100092,0.04090565269283413
100106,0.03886072744178679
100107,0.13761385061918896
100109,0.07191194540763836
100117,0.018573524701477922
100128,0.10206136392823348
100141,0.026869153018360688
100150,0.023778888225124823
100168,0.012025469223385116
100169,0.03807384227715995
100170,0.17947692196238468
100171,0.030700526848221155
100172,0.09980431418128839
100184,0.08310146598368696
100187,0.043270431747068155
100212,0.030843677285625808
100222,0.04504837149237219
100223,0.026039246740958068
100232,0.01282780208172875
100241,0.18727638337128286
100245,0.024948651019786452
100253,0.021857614357121365
100256,0.051995350021956446
100271,0.005502389950747008
100278,0.40666777482706423
100280,0.011276733304629813
100306,0.21012552234947496
100311,0.09084162279963194
100312,0.021686070565181858
100330,0.12235815969095568
100331,0.03528076025694128
100352,0.1418703220747619
100358,0.07983801417342724
100367,0.02585121429032809
100382,0.11084580482894787
100384,0.1094669533771611
100385,0.061868423395028065
100386,0.021352638244998483
100399,0.04432461497165055
100404,0.02615444796384547
100416,0.019075858700073483
100422,0.030753835590072783
100426,0.02303669098293313
100438,0.040885783336828664
100444,0.19805604885731917
100445,0.12991837573075146
100446,0.06468258583695323
100447,0.025423649356517964
100450,0.10366611768497587
100466,0.014319507880860774
100483,0.017946740144502416
100484,0.021215217166756527
100494,0.10889611956459729
100510,0.09755070821642664
100512,0.017555339745528826
100517,0.05242921424076841
100548,0.021212243001497662
100551,0.0789251787912973
100552,0.07063161097381424
100553,0.015949299021699226
100561,0.1092263735294818
100568,0.29427954054991246
100569,0.016509698264032605
100591,0.050669715494195806
100592,0.033363191394664746
100602,0.021063491636143163
100607,0.04898978570553081
100613,0.059312252435070247
100617,0.1265647935919786
100618,0.06590507060140635
100622,0.042917409465799354
100625,0.11535566778749917
100677,0.081809533889012
100699,0.06047032132213911
100702,0.27803487149051337
100711,0.026132586664691235
100729,0.07242439486104929
100740,0.1366171493471548
100744,0.08646740920805919
100745,0.04044097599981785
100747,0.07689414038392611
100751,0.5453584706965326
100752,0.027579645732996007
100753,0.2701373339471855
100754,0.3562357387527371
100760,0.02664121415181295
100762,0.08969028628114507
100763,0.03046505014852646
100765,0.014073799440717048
100770,0.05212013842978708
100772,0.02310384601389853
100777,0.031106204104293864
100791,0.011846258962241374
100792,0.007120219863857726
100797,0.017166330779718922
100823,0.02831243782676833
100826,0.04548000980085709
100830,0.02680968019404866
100836,0.22716262686129576
100872,0.05821270393465586
100910,0.06545609567848688
100913,0.11618617089502173
100918,0.013976953048511775
100931,0.010263010485724627
100952,0.027040706059769607
100953,0.017470211501386106
100965,0.17146004799837766
100970,0.01649906121961682
100982,0.14648756175681427
100983,0.24514071812223168
100984,0.04731378877541349
100987,0.03501367938584531
100997,0.03392613170983823
100998,0.2916009386047612
101002,0.030166079410238758
101005,0.106347742763687
101008,0.30016330446084194
101020,0.04528037532175328
101021,0.07539905179750306
101024,0.05292401580402815
101025,0.15552624267269582
101026,0.033609558407079104
101031,0.016687429641297827
101041,0.018126604642971323
101051,0.014945153583248725
101055,0.05851721480637985
101056,0.18216656515557267
101057,0.023963434807966304
101064,0.014488954316570378
101079,0.055903253433916736
101087,0.009692239553394228
101090,0.03201495541235976
101092,0.10864639158938326
101097,0.1032729758395791
101099,0.012463498239813728
101107,0.07261138908169369
101118,0.029259618441598346
101125,0.06617128030597759
101126,0.008721285002253328
101128,0.016330042246460404
101136,0.03805552739233593
101140,0.1393155802268377
101149,0.09380054290236779
101160,0.09920904167399014
101169,0.220091491033985
101181,0.07055762708051365
101186,0.010411909040779188
101190,0.03555472564425236
101193,0.07889480451503526
101194,0.12522398631323495
101198,0.1493381972773593
101200,0.0343517549215845
101204,0.0155195556650071
101211,0.07875508225902768
101213,0.036308870333908255
101223,0.02470210196162344
101225,0.08725661814178202
101237,0.03351163507087551
101243,0.04975873085364487
101244,0.11063007836003166
101258,0.02160853917590187
101259,0.1406669631940806
101268,0.09167548956309013
101269,0.03588017044732757
101271,0.04797314263587445
101279,0.03852901421820809
101281,0.12376756535865782
101287,0.029153798078148555
101292,0.02414620306480288
101294,0.025066519735249197
101296,0.12263163542305733
101297,0.01783064909253121
101299,0.024572926724323214
101301,0.02526534749530023
101305,0.08159544916324844
101308,0.25545561479803147
101318,0.009411292665532983
101327,0.16268784597190314
101329,0.0107165693741393
101332,0.06271605285665403
101337,0.040459634523911055
101343,0.020186211226755135
101345,0.023789338653286942
101346,0.010676110488855096
101353,0.019965511492030616
101354,0.12763887397127024
101355,0.12311807177535135
101356,0.023259860194851177
101362,0.11072820986726985
101363,0.49440696526111416
101365,0.013987485660805118
101366,0.056041464952264426
101367,0.14941071739298065
101368,0.008875181002687851
101374,0.12509863846945987
101380,0.012047874255711633
101383,0.02524701933429638
101398,0.02233326582672145
101399,0.20625120917295653
101401,0.1947264329486383
101412,0.06207153978816916
101426,0.036795310172620395
101427,0.3968985149044222
101428,0.12886295327006414
101429,0.16639584954155265
101434,0.02136166403713484
101440,0.10228782584443491
101448,0.07115692393757737
101449,0.03456183184019792
101465,0.04494234428775478
101467,0.03649332659157081
101472,0.05595085375339575
101478,0.1745061608907308
101497,0.06298081203622116
101504,0.05600110674878445
101547,0.014828602033056432
101548,0.12334662422648728
101555,0.04991860899080197
101570,0.0138758891288021
101572,0.043469018191957996
101578,0.04633978268035016
101580,0.10347088367297176
101588,0.1737607560086871
101602,0.04913777921273311
101610,0.15651978287267743
101614,0.03975347382822823
101616,0.028399679258438962
101643,0.12626752019921628
101644,0.02658214297271858
101649,0.045938745207085366
101650,0.04203113541072452
101665,0.014771821521980665
101667,0.05945232503663838
101669,0.06227985819674799
101674,0.07674859466068765
101675,0.009101754326110502
101678,0.0817308659796934
101682,0.019404981946370938
101686,0.046034632554436655
101697,0.28576308016461094
101700,0.3856098693330577
101711,0.02800519103579402
101714,0.029670184525948006
101715,0.18633216570947775
101728,0.026942198622034147
101732,0.03639128341468571
101757,0.08121600335096887
101758,0.03527206823072927
101759,0.06796872790578011
101762,0.018221963613454847
101764,0.03925068820521256
101780,0.3060368961479243
101784,0.018293180577154334
101789,0.021485678917941217
101816,0.03663786107842154
101819,0.03879274478981448
101827,0.005676026080284687
101863,0.05515284478169798
101867,0.026222177357931777
101870,0.014250196960689656
101873,0.23047399053181855
101878,0.05004166671199892
101879,0.07088650574559159
101880,0.024959013174905575
101887,0.04087379018461517
101897,0.014752460090589437
101901,0.07450813949192107
101903,0.20104263756445348
101920,0.03417775792404598
101921,0.025647816749902862
101922,0.048183188907428724
101961,0.0974693046285342
101962,0.01792345310148944
101971,0.04333466439106897
101976,0.3843352199286655
102002,0.15574545513309695
102005,0.025887224840091493
102007,0.3435049572682809
102017,0.020566637353661425
102019,0.11564340741977305
102029,0.008411799129783046
102051,0.1703030411163997
102052,0.008703786239523661
102054,0.0414186063803901
102062,0.05690237162504081
102067,0.1861840552775798
102068,0.19803279795974413
102070,0.042360313015849714
102090,0.07643604663574295
102092,0.03951828425541606
102099,0.10272238570410223
102100,0.024153138916598503
102112,0.07683337609532222
102113,0.02185963976761558
102122,0.15912411880958188
102123,0.0316398820062556
102125,0.019824309801274073
102126,0.15121010667093893
102146,0.02704126693378994
102147,0.07097730615550747
102151,0.05128348245814585
102158,0.12344225856916205
102159,0.031436640894349326
102162,0.04501714419164614
102165,0.02816054698609744
102166,0.03416996353109961
102174,0.012713361812248252
102193,0.14507497037376138
102198,0.03970741782315803
102205,0.1320882868138935
102206,0.008839588802352248
102218,0.01738544813314252
102221,0.032893647579114726
102230,0.07543241499271242
102238,0.020715654601676375
102248,0.05775854037307088
102252,0.17095921377121495
102259,0.05135677969312717
102262,0.14700044099345058
102273,0.03175329984684249
102286,0.13442112469336606
102293,0.00976960639844793
102294,0.038064194238163394
102296,0.04737131519651382
102298,0.04874241968030095
102303,0.03331480545972344
102309,0.02018755659509328
102315,0.03806113783459685
102340,0.04177005287692911
102342,0.035692520275251764
102344,0.026535156842316526
102346,0.11585684151305184
102347,0.010151247700158385
102374,0.08770680946968987
102380,0.040595851397227406
102387,0.017622022955940057
102393,0.03074058922547368
102403,0.017310827864944513
102413,0.03775089181601915
102414,0.0073134364768054965
102415,0.01914970304083517
102416,0.1324721969710192
102439,0.024523588923760428
102441,0.031173657204114937
102443,0.01695491065540605
102444,0.1317320752242769
102445,0.1405848444892039
102448,0.02774379858161157
102449,0.06475734779584501
102450,0.20860705649623482
102456,0.014434464037165374
102458,0.1135057192391556
102459,0.05189263294327288
102465,0.03194342407223751
102470,0.13159679145122757
102471,0.029674421243434865
